roi_index,true_class_id,fp32,fp16,int8_full,int8_full_fbias,int8_head_excl,int8_head_excl_fbias
868,13,13,13,13,13,13,13
869,0,1,1,1,1,1,1
870,13,10,10,13,13,13,13
871,13,13,13,13,13,13,13
872,6,6,6,6,6,6,6
873,8,8,8,8,8,8,8
874,0,1,1,1,1,1,1
875,6,7,7,7,7,7,7
876,0,7,7,7,7,7,7
877,7,7,7,7,7,7,7
878,0,1,1,1,1,1,1
879,6,13,13,13,13,13,13
880,6,6,6,6,6,6,6
881,0,0,0,0,0,0,0
882,8,11,11,11,11,11,11
883,6,7,7,7,7,7,7
884,7,7,7,7,7,7,7
885,7,7,7,7,7,7,7
886,6,13,13,13,13,13,13
887,6,6,6,6,6,6,6
888,6,6,6,6,6,6,6
889,8,8,8,8,8,8,8
890,7,7,7,7,7,7,7
891,8,7,7,7,7,7,7
892,8,8,8,8,8,8,8
893,6,6,6,6,6,6,6
894,6,6,6,6,6,6,6
895,6,6,6,6,6,6,6
896,7,7,7,7,7,7,7
897,6,6,6,6,6,6,6
898,3,3,3,3,3,3,3
899,10,10,10,10,10,10,10
900,10,10,10,10,10,10,10
901,7,7,7,7,7,7,7
902,6,3,3,3,3,3,3
903,10,10,10,10,10,10,10
904,10,10,10,10,10,10,10
905,10,10,10,10,10,10,10
906,10,10,10,10,10,10,10
907,13,10,10,10,10,10,10
908,13,12,12,12,12,12,12
909,6,6,6,6,6,6,6
910,7,7,7,7,7,7,7
911,11,13,13,13,13,13,13
912,6,6,6,6,6,6,6
913,6,13,13,7,7,13,13
914,10,10,10,10,10,10,10
915,10,10,10,10,10,10,10
916,10,10,10,10,10,10,10
917,13,13,13,13,13,13,13
918,6,6,6,6,6,6,6
919,8,8,8,8,8,8,8
920,6,8,8,8,8,8,8
921,7,7,7,7,7,7,7
922,10,10,10,10,10,10,10
923,10,10,10,10,10,10,10
924,10,10,10,10,10,10,10
925,10,10,10,10,10,10,10
926,10,10,10,10,10,10,10
927,7,7,7,7,7,7,7
928,6,6,6,6,6,6,6
929,7,7,7,7,7,7,7
930,12,12,12,12,12,12,12
931,12,12,12,12,12,12,12
932,12,12,12,12,12,12,12
933,12,10,10,10,10,10,10
934,7,7,7,7,7,7,7
935,7,7,7,7,7,7,7
936,7,7,7,7,7,7,7
937,9,12,12,12,12,12,12
938,9,12,12,12,12,12,12
939,7,7,7,7,7,7,7
940,7,7,7,7,7,7,7
941,7,7,7,7,7,7,7
942,9,12,12,12,12,12,12
943,9,9,9,9,9,9,9
944,13,13,13,13,13,13,13
945,13,10,10,10,10,10,10
946,13,13,13,13,13,13,13
947,7,7,7,7,7,7,7
948,7,7,7,7,7,7,7
949,7,7,7,7,7,7,7
950,9,9,9,9,9,9,9
951,9,12,12,12,12,12,12
952,13,10,10,10,10,10,10
953,13,13,13,13,13,13,13
954,13,13,13,13,13,13,13
955,7,7,7,7,7,7,7
956,7,7,7,7,7,7,7
957,7,7,7,7,7,7,7
958,9,12,12,12,12,12,12
959,9,9,9,9,9,9,9
960,13,13,13,13,13,13,13
961,13,10,10,10,10,10,10
962,13,13,13,13,13,13,13
963,7,7,7,7,7,7,7
964,7,7,7,7,7,7,7
965,7,7,7,7,7,7,7
966,9,9,9,9,9,9,9
967,9,12,12,12,12,12,12
968,10,10,10,10,10,10,10
969,10,10,10,10,10,10,10
970,9,12,12,12,12,12,12
971,7,7,7,7,7,7,7
972,6,13,13,6,6,6,6
973,8,8,8,8,8,8,8
974,7,7,7,7,7,7,7
975,10,13,13,13,13,13,13
976,10,10,10,10,10,10,10
977,9,9,9,9,9,9,9
978,9,9,9,9,9,9,9
979,6,6,6,6,6,6,6
980,7,7,7,7,7,7,7
981,6,6,6,6,6,6,6
982,7,7,7,7,7,7,7
983,7,7,7,7,7,7,7
984,6,6,6,6,6,6,6
985,7,7,7,7,7,7,7
986,7,7,7,7,7,7,7
987,6,6,6,6,6,6,6
988,6,6,6,6,6,6,6
989,7,7,7,7,7,7,7
990,6,6,6,6,6,6,6
991,6,6,6,6,6,6,6
992,6,6,6,6,6,6,6
993,7,7,7,7,7,7,7
994,7,7,7,7,7,7,7
995,6,6,6,6,6,6,6
996,7,7,7,7,7,7,7
997,7,7,7,7,7,7,7
998,6,6,6,6,6,6,6
999,6,6,6,6,6,6,6
1000,6,6,6,6,6,6,6
1001,6,6,6,6,6,6,6
1002,0,0,0,0,0,0,0
1003,7,7,7,7,7,7,7
1004,7,7,7,7,7,7,7
1005,6,6,6,6,6,6,6
1006,6,6,6,6,6,6,6
1007,8,7,7,7,7,7,7
1008,7,7,7,7,7,7,7
1009,6,6,6,6,6,6,6
1010,6,6,6,6,6,6,6
1011,7,7,7,7,7,7,7
1012,6,6,6,6,6,6,6
1013,6,6,6,6,6,6,6
1014,6,2,2,2,2,2,2
1015,6,6,6,6,6,6,6
1016,2,3,3,3,3,3,3
1017,6,6,6,6,6,6,6
1018,10,10,10,10,10,10,10
1019,10,10,10,10,10,10,10
1020,2,2,2,2,2,2,2
1021,6,6,6,6,6,6,6
1022,7,7,7,7,7,7,7
1023,10,10,10,10,10,10,10
1024,10,10,10,10,10,10,10
1025,12,12,12,12,12,12,12
1026,12,12,12,12,12,12,12
1027,6,6,6,6,6,6,6
1028,12,12,12,12,12,12,12
1029,12,12,12,12,12,12,12
1030,9,12,12,12,12,12,12
1031,10,10,10,10,10,10,10
1032,7,7,7,7,7,7,7
1033,9,9,9,9,9,9,9
1034,9,9,9,11,11,11,11
1035,7,7,7,7,7,7,7
1036,10,10,10,10,10,10,10
1037,10,10,10,10,10,10,10
1038,10,10,10,10,10,10,10
1039,10,10,10,10,10,10,10
1040,9,2,2,2,2,2,2
1041,9,9,9,9,9,9,9
1042,7,7,7,7,7,7,7
1043,6,6,6,6,6,6,6
1044,10,12,12,12,12,12,12
1045,10,12,12,12,12,12,12
1046,13,10,10,10,10,10,10
1047,10,12,12,12,12,12,12
1048,10,12,12,12,12,12,12
1049,7,7,7,7,7,7,7
1050,2,3,3,3,3,3,3
1051,10,10,10,10,10,10,10
1052,10,10,10,10,10,10,10
1053,9,13,13,13,13,13,13
1054,9,9,9,9,9,9,9
1055,6,6,6,6,6,6,6
1056,6,6,6,6,6,6,6
1057,6,6,6,6,6,6,6
1058,6,2,2,2,2,2,2
1059,10,10,10,10,10,10,10
1060,10,10,10,10,10,10,10
1061,10,10,10,10,10,10,10
1062,9,9,9,9,9,9,9
1063,6,6,6,6,6,6,6
1064,6,6,6,6,6,6,6
1065,2,2,2,2,2,2,2
1066,6,6,6,6,6,6,6
1067,7,7,7,7,7,7,7
1068,10,10,10,10,10,10,10
1069,10,12,12,12,12,12,12
1070,10,10,10,10,10,10,10
1071,13,13,13,13,13,13,13
1072,10,10,10,10,10,10,10
1073,10,10,10,10,10,10,10
1074,7,7,7,7,7,7,7
1075,6,6,6,6,6,6,6
1076,10,10,10,10,10,10,10
1077,10,10,10,10,10,10,10
1078,7,7,7,7,7,7,7
1079,10,10,10,10,10,10,10
1080,10,10,10,10,10,10,10
1081,10,10,10,10,10,10,10
1082,10,12,12,12,12,12,12
1083,7,7,7,7,7,7,7
1084,2,3,3,3,3,3,3
1085,10,12,12,12,12,12,12
1086,10,10,10,10,10,10,10
1087,12,12,12,12,12,12,12
1088,12,9,9,9,9,9,9
1089,12,10,10,10,10,10,10
1090,12,10,10,10,10,10,10
1091,12,10,10,10,10,10,10
1092,12,9,9,9,9,9,9
1093,7,7,7,7,7,7,7
1094,10,10,10,10,10,10,10
1095,10,10,10,10,10,10,10
1096,9,13,13,13,13,13,13
1097,9,13,13,13,13,13,13
1098,6,6,6,6,6,6,6
1099,9,9,9,9,9,9,9
1100,9,9,9,9,9,9,9
1101,9,9,9,9,9,9,9
1102,2,2,2,2,2,2,2
1103,7,7,7,7,7,7,7
1104,9,9,9,9,9,9,9
1105,9,13,13,13,13,13,13
1106,7,7,7,7,7,7,7
1107,10,10,10,10,10,10,10
1108,10,10,10,10,10,10,10
1109,7,7,7,7,7,7,7
1110,10,10,10,10,10,10,10
1111,10,10,10,10,10,10,10
1112,10,10,10,10,10,10,10
1113,10,10,10,10,10,10,10
1114,13,9,9,9,9,9,9
1115,9,9,9,9,9,9,9
1116,9,9,9,9,9,9,9
1117,10,13,13,13,13,13,13
1118,2,2,2,2,2,2,2
1119,6,6,6,6,6,6,6
1120,10,10,10,10,10,10,10
1121,10,10,10,10,10,10,10
1122,9,9,9,9,9,9,9
1123,9,9,9,9,9,9,9
1124,9,9,9,9,9,9,9
1125,13,13,13,13,13,13,13
1126,12,12,12,12,12,12,12
1127,12,12,12,12,12,12,12
1128,7,7,7,7,7,7,7
1129,12,12,12,12,12,12,12
1130,12,12,12,12,12,12,12
1131,13,13,13,13,13,13,13
1132,13,13,13,13,13,13,13
1133,6,8,8,8,8,8,8
1134,6,6,6,6,6,6,6
1135,0,6,6,6,6,6,6
1136,6,6,6,6,6,6,6
1137,11,13,13,13,13,13,13
1138,11,13,13,13,13,13,13
1139,11,11,11,11,11,11,11
1140,11,11,11,11,11,11,11
1141,7,7,7,7,7,7,7
1142,6,6,6,6,6,6,6
1143,7,7,7,7,7,7,7
1144,11,11,11,11,11,11,11
1145,11,13,13,13,13,13,13
1146,7,7,7,7,7,7,7
1147,0,1,1,1,1,1,1
1148,9,11,11,11,11,11,11
1149,9,11,11,11,11,11,11
1150,6,7,7,7,7,7,7
1151,10,10,10,10,10,10,10
1152,10,10,10,10,10,10,10
1153,2,0,0,0,0,0,0
1154,7,7,7,7,7,7,7
1155,6,6,6,6,6,6,6
1156,10,10,10,10,10,10,10
1157,10,10,10,10,10,10,10
1158,9,9,9,9,9,9,9
1159,10,10,10,10,10,10,10
1160,10,10,10,10,10,10,10
1161,10,10,10,10,10,10,10
1162,10,10,10,10,10,10,10
1163,7,13,13,13,13,13,13
1164,10,10,10,10,10,10,10
1165,10,10,10,10,10,10,10
1166,7,7,7,7,7,7,7
1167,7,7,7,7,7,7,7
1168,10,10,10,10,10,10,10
1169,10,10,10,10,10,10,10
1170,13,13,13,13,13,13,13
1171,10,10,10,10,10,10,10
1172,10,10,10,10,10,10,10
1173,6,2,2,2,2,2,2
1174,7,7,7,7,7,7,7
1175,10,10,10,10,10,10,10
1176,10,10,10,10,10,10,10
1177,10,10,10,10,10,10,10
1178,10,12,12,12,12,12,12
1179,7,13,13,13,13,13,13
1180,10,10,10,10,10,10,10
1181,10,12,12,12,12,12,12
1182,7,7,7,7,7,7,7
1183,6,6,6,6,6,6,6
1184,7,7,7,7,7,7,7
1185,10,12,12,12,12,12,12
1186,10,10,10,10,10,10,10
1187,10,10,10,10,10,10,10
1188,10,10,10,10,10,10,10
1189,13,13,13,13,13,13,13
1190,7,7,7,7,7,7,7
1191,13,13,13,13,13,13,13
1192,9,9,9,9,9,9,9
1193,7,7,7,7,7,7,7
1194,13,13,13,13,13,13,13
1195,10,10,10,10,10,10,10
1196,7,7,7,7,7,7,7
1197,7,7,7,7,7,7,7
1198,6,6,6,6,6,6,6
1199,10,10,10,10,10,10,10
1200,10,10,10,10,10,10,10
1201,10,10,10,10,10,10,10
1202,6,6,6,6,6,6,6
1203,10,10,10,10,10,10,10
1204,10,10,10,10,10,10,10
1205,6,6,6,6,6,6,6
1206,10,10,10,10,10,10,10
1207,10,13,13,13,13,13,13
1208,6,6,6,6,6,6,6
1209,10,10,10,10,10,10,10
1210,12,12,12,12,12,12,12
1211,12,12,12,12,12,12,12
1212,10,12,12,12,12,12,12
1213,10,10,10,10,10,10,10
1214,13,12,12,12,12,12,12
1215,7,7,7,7,7,7,7
1216,7,7,7,7,7,7,7
1217,7,7,7,7,7,7,7
1218,7,7,7,7,7,7,7
1219,6,6,6,6,6,6,6
1220,6,6,6,6,6,6,6
1221,7,7,7,7,7,7,7
1222,6,6,6,6,6,6,6
1223,7,7,7,7,7,7,7
1224,2,2,2,2,2,2,2
1225,6,6,6,6,6,6,6
1226,7,7,7,7,7,7,7
1227,7,7,7,7,7,7,7
1228,6,6,6,6,6,6,6
1229,12,12,12,12,12,12,12
1230,12,12,12,12,12,12,12
1231,10,10,10,10,10,10,10
1232,10,10,10,10,10,10,10
1233,12,12,12,12,12,12,12
1234,10,10,10,10,10,10,10
1235,11,11,11,11,11,11,11
1236,10,12,12,12,12,12,12
1237,2,2,2,2,2,2,2
1238,7,7,7,7,7,7,7
1239,10,10,10,10,10,10,10
1240,10,10,10,10,10,10,10
1241,9,9,9,9,9,9,9
1242,9,9,9,9,9,9,9
1243,2,2,2,3,3,3,3
1244,7,7,7,7,7,7,7
1245,9,9,9,9,9,9,9
1246,9,9,9,9,9,9,9
1247,10,10,10,10,10,10,10
1248,10,10,10,10,10,10,10
1249,2,2,2,2,2,2,2
1250,7,7,7,7,7,7,7
1251,9,9,9,9,9,9,9
1252,9,9,9,9,9,9,9
1253,10,10,10,10,10,10,10
1254,10,10,10,10,10,10,10
1255,2,2,2,2,2,2,2
1256,7,7,7,7,7,7,7
1257,10,10,10,10,10,10,10
1258,10,10,10,10,10,10,10
1259,9,9,9,9,9,9,9
1260,9,9,9,9,9,9,9
1261,2,2,2,2,2,2,2
1262,7,7,7,7,7,7,7
1263,9,9,9,9,9,9,9
1264,9,9,9,9,9,9,9
1265,10,10,10,10,10,10,10
1266,10,10,10,10,10,10,10
1267,10,10,10,10,10,10,10
1268,7,7,7,7,7,7,7
1269,0,0,0,0,0,0,0
1270,7,7,7,7,7,7,7
1271,0,1,1,1,1,1,1
1272,6,6,6,6,6,6,6
1273,7,7,7,7,7,7,7
1274,7,7,7,7,7,7,7
1275,6,6,6,6,6,6,6
1276,10,10,10,10,10,10,10
1277,10,10,10,10,10,10,10
1278,10,10,10,10,10,10,10
1279,10,10,10,10,10,10,10
1280,13,9,9,9,9,9,9
1281,13,13,13,13,13,13,13
1282,6,6,6,6,6,6,6
1283,7,7,7,7,7,7,7
1284,0,0,0,0,0,0,0
1285,7,7,7,7,7,7,7
1286,0,2,2,2,2,2,2
1287,7,7,7,7,7,7,7
1288,10,10,10,10,10,10,10
1289,10,10,10,10,10,10,10
1290,9,13,13,13,13,13,13
1291,7,7,7,7,7,7,7
1292,0,0,0,0,0,0,0
1293,7,7,7,7,7,7,7
1294,0,0,0,0,0,0,0
1295,6,6,6,6,6,6,6
1296,0,0,0,0,0,0,0
1297,9,9,9,9,9,9,9
1298,9,9,9,9,9,9,9
1299,9,9,9,9,9,9,9
1300,9,9,9,9,9,9,9
1301,9,9,9,9,9,9,9
1302,10,10,10,10,10,10,10
1303,10,10,10,10,10,10,10
1304,9,9,9,9,9,9,9
1305,7,7,7,7,7,7,7
1306,9,9,9,9,9,9,9
1307,6,6,6,6,6,6,6
1308,8,8,8,8,8,8,8
1309,8,8,8,8,8,8,8
1310,6,6,6,6,6,6,6
1311,7,7,7,7,7,7,7
1312,6,6,6,6,6,6,6
1313,6,6,6,6,6,6,6
1314,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0
1316,7,7,7,7,7,7,7
1317,6,0,0,0,0,0,0
1318,10,9,9,9,9,9,9
1319,10,10,10,10,10,10,10
1320,6,6,6,6,6,6,6
1321,6,6,6,6,6,6,6
1322,0,0,0,0,0,0,0
1323,7,7,7,7,7,7,7
1324,0,0,0,0,0,0,0
1325,6,6,6,6,6,6,6
1326,0,0,0,0,0,0,0
1327,12,12,12,12,12,12,12
1328,12,12,12,12,12,12,12
1329,9,13,13,13,13,13,13
1330,9,9,9,9,9,9,9
1331,6,6,6,6,6,6,6
1332,7,7,7,7,7,7,7
1333,8,8,8,8,8,8,8
1334,2,2,2,2,2,2,2
1335,10,10,10,10,10,10,10
1336,10,12,12,12,12,12,12
1337,2,2,2,2,2,2,2
1338,10,12,12,12,12,12,12
1339,10,12,12,12,12,12,12
1340,2,2,2,2,2,2,2
1341,10,10,10,10,10,10,10
1342,10,12,12,12,12,12,12
1343,13,9,9,9,9,9,9
1344,6,6,6,6,6,6,6
1345,10,12,12,12,12,12,12
1346,10,10,10,10,10,10,10
1347,6,6,6,6,6,6,6
1348,6,6,6,6,6,6,6
1349,6,6,6,6,6,6,6
1350,11,11,11,11,11,11,11
1351,11,11,11,11,11,11,11
1352,9,9,9,9,9,9,9
1353,7,2,2,2,2,2,2
1354,6,13,13,13,13,13,13
1355,6,6,6,6,6,6,6
1356,10,13,13,13,13,13,13
1357,9,9,9,9,9,9,9
1358,13,13,13,13,13,13,13
1359,7,7,7,7,7,7,7
1360,7,7,7,7,7,7,7
1361,2,2,2,2,2,2,2
1362,7,7,7,7,7,7,7
1363,9,9,9,9,9,9,9
1364,9,9,9,9,9,9,9
1365,9,9,9,9,9,9,9
1366,9,9,9,9,9,9,9
1367,13,13,13,13,13,13,13
1368,7,7,7,7,7,7,7
1369,7,7,7,7,7,7,7
1370,2,2,2,2,2,2,2
1371,7,7,7,7,7,7,7
1372,9,9,9,9,9,9,9
1373,9,9,9,9,9,9,9
1374,9,11,11,11,11,11,11
1375,9,9,9,9,9,9,9
1376,13,13,13,13,13,13,13
1377,7,7,7,7,7,7,7
1378,7,7,7,7,7,7,7
1379,7,7,7,7,7,7,7
1380,2,2,2,2,2,2,2
1381,12,12,12,12,12,12,12
1382,12,12,12,12,12,12,12
1383,10,10,10,10,10,10,10
1384,10,10,10,10,10,10,10
1385,13,9,9,9,9,13,13
1386,13,13,13,13,13,13,13
1387,6,6,6,6,6,6,6
1388,7,7,7,7,7,7,7
1389,6,2,2,0,0,2,2
1390,7,7,7,7,7,7,7
1391,9,11,11,11,11,11,11
1392,6,6,6,6,6,6,6
1393,7,7,7,7,7,7,7
1394,0,0,0,0,0,0,0
1395,9,9,9,9,9,9,9
1396,9,9,9,9,9,9,9
1397,13,13,13,13,13,13,13
1398,9,9,9,9,9,9,9
1399,9,9,9,9,9,9,9
1400,6,6,6,6,6,6,6
1401,7,7,7,7,7,7,7
1402,2,2,2,2,2,2,2
1403,10,10,10,10,10,10,10
1404,10,10,10,10,10,10,10
1405,7,7,7,7,7,7,7
1406,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0
1408,10,12,12,12,12,12,12
1409,10,10,10,10,10,10,10
1410,10,10,10,10,10,10,10
1411,10,10,10,10,10,10,10
1412,0,0,0,0,0,0,0
1413,7,7,7,7,7,7,7
1414,6,6,6,6,6,6,6
1415,7,7,7,7,7,7,7
1416,11,7,7,7,7,7,7
1417,11,7,7,7,7,7,7
1418,9,9,9,9,9,9,9
1419,6,6,6,6,6,6,6
1420,10,10,10,10,10,10,10
1421,10,10,10,10,10,10,10
1422,10,10,10,10,10,10,10
1423,10,10,10,10,10,10,10
1424,9,13,13,13,13,13,13
1425,6,6,6,6,6,6,6
1426,9,13,13,9,9,13,13
1427,7,7,7,7,7,7,7
1428,0,0,0,0,0,0,0
1429,7,7,7,7,7,7,7
1430,7,7,7,7,7,7,7
1431,7,7,7,7,7,7,7
1432,6,6,6,6,6,6,6
1433,0,0,0,0,0,0,0
1434,8,8,8,8,8,8,8
1435,0,0,0,0,0,0,0
1436,10,10,10,10,10,10,10
1437,10,10,10,10,10,10,10
1438,10,13,13,13,13,13,13
1439,13,13,13,13,13,13,13
1440,6,6,6,6,6,6,6
1441,0,0,0,0,0,0,0
1442,6,6,6,6,6,6,6
1443,0,0,0,0,0,0,0
1444,9,9,9,9,9,9,9
1445,9,9,9,9,9,9,9
1446,0,0,0,0,0,2,2
1447,6,6,6,6,6,6,6
1448,8,8,8,8,8,8,8
1449,7,7,7,7,7,7,7
1450,11,11,11,11,11,11,11
1451,11,11,11,11,11,11,11
1452,11,11,11,10,10,11,11
1453,6,6,6,6,6,6,6
1454,10,13,13,13,13,13,13
1455,6,6,6,6,6,6,6
1456,7,7,7,7,7,7,7
1457,7,7,7,7,7,7,7
1458,11,11,11,11,11,11,11
1459,11,11,11,11,11,11,11
1460,11,11,11,11,11,11,11
1461,7,7,7,7,7,7,7
1462,0,9,9,9,9,9,9
1463,7,7,7,7,7,7,7
1464,7,7,7,7,7,7,7
1465,6,6,6,6,6,6,6
1466,10,13,13,13,13,13,13
1467,6,2,2,2,2,2,2
1468,9,9,9,9,9,9,9
1469,7,7,7,7,7,7,7
1470,7,7,7,7,7,7,7
1471,6,6,6,6,6,6,6
1472,10,13,13,13,13,13,13
1473,9,9,9,9,9,9,9
1474,9,9,9,9,9,9,9
1475,6,13,13,13,13,13,13
1476,7,7,7,7,7,7,7
1477,6,9,9,9,9,9,9
1478,7,7,7,7,7,7,7
1479,7,7,7,7,7,7,7
1480,6,6,6,6,6,6,6
1481,10,13,13,13,13,13,13
1482,6,13,13,13,13,13,13
1483,7,7,7,7,7,7,7
1484,7,7,7,7,7,7,7
1485,6,13,13,13,13,13,13
1486,6,6,6,6,6,6,6
1487,1,1,1,1,1,1,1
1488,6,6,6,6,6,6,6
1489,8,8,8,8,8,8,8
1490,6,6,6,6,6,6,6
1491,7,6,6,6,6,6,6
1492,6,2,2,0,0,0,0
1493,6,6,6,6,6,6,6
1494,9,9,9,9,9,9,9
1495,9,9,9,9,9,9,9
1496,13,13,13,13,13,13,13
1497,13,13,13,13,13,13,13
1498,9,9,9,9,9,9,9
1499,9,11,11,11,11,11,11
1500,10,13,13,13,13,13,13
1501,10,13,13,13,13,13,13
1502,6,1,1,1,1,1,1
1503,7,7,7,7,7,7,7
1504,6,6,6,6,6,6,6
1505,7,7,7,7,7,7,7
1506,13,13,13,9,9,13,13
1507,6,1,1,1,1,1,1
1508,7,7,7,7,7,7,7
1509,6,6,6,6,6,6,6
1510,9,9,9,9,9,9,9
1511,6,0,0,0,0,0,0
1512,7,7,7,7,7,7,7
1513,6,6,6,6,6,6,6
1514,7,7,7,7,7,7,7
1515,10,13,13,13,13,13,13
1516,10,12,12,12,12,12,12
1517,10,13,13,7,7,13,13
1518,6,1,1,1,1,1,1
1519,6,2,2,2,2,2,2
1520,7,7,7,7,7,7,7
1521,7,7,7,7,7,7,7
1522,6,6,6,6,6,6,6
1523,6,6,6,6,6,6,6
1524,10,10,10,10,10,10,10
1525,10,10,10,10,10,10,10
1526,10,10,10,10,10,10,10
1527,10,10,10,10,10,10,10
1528,13,13,13,13,13,13,13
1529,3,3,3,3,3,3,3
1530,7,7,7,7,7,7,7
1531,7,7,7,7,7,7,7
1532,7,7,7,7,7,7,7
1533,10,10,10,10,10,10,10
1534,10,10,10,10,10,10,10
1535,12,12,12,12,12,12,12
1536,12,12,12,12,12,12,12
1537,12,12,12,12,12,12,12
1538,9,9,9,9,9,9,9
1539,9,13,13,13,13,13,13
1540,6,6,6,6,6,6,6
1541,10,10,10,10,10,10,10
1542,10,10,10,10,10,10,10
1543,10,12,12,12,12,12,12
1544,10,10,10,10,10,10,10
1545,6,6,6,6,6,6,6
1546,7,7,7,7,7,7,7
1547,7,7,7,7,7,7,7
1548,7,6,6,7,7,7,7
1549,8,8,8,8,8,8,8
1550,6,6,6,6,6,6,6
1551,6,6,6,6,6,6,6
1552,7,6,6,6,6,6,6
1553,9,9,9,9,9,9,9
1554,11,11,11,11,11,11,11
1555,11,11,11,11,11,11,11
1556,6,6,6,6,6,6,6
1557,6,6,6,6,6,6,6
1558,7,7,7,7,7,7,7
1559,11,11,11,11,11,11,11
1560,11,11,11,11,11,11,11
1561,11,11,11,11,11,11,11
1562,11,11,11,11,11,11,11
1563,7,7,7,7,7,7,7
1564,6,6,6,6,6,6,6
1565,7,7,7,7,7,7,7
1566,11,11,11,11,11,11,11
1567,11,13,13,13,13,13,13
1568,6,6,6,6,6,6,6
1569,6,6,6,6,6,6,6
1570,7,7,7,7,7,7,7
1571,11,11,11,11,11,11,11
1572,11,11,11,11,11,11,11
1573,11,11,11,11,11,11,11
1574,11,11,11,11,11,11,11
1575,11,11,11,11,11,11,11
1576,11,11,11,11,11,11,11
1577,6,6,6,6,6,6,6
1578,11,11,11,11,11,11,11
1579,11,11,11,11,11,11,11
1580,6,6,6,6,6,6,6
1581,6,6,6,6,6,6,6
1582,8,8,8,8,8,8,8
1583,7,7,7,7,7,7,7
1584,11,11,11,11,11,11,11
1585,11,11,11,11,11,11,11
1586,11,11,11,11,11,11,11
1587,11,11,11,11,11,11,11
1588,6,6,6,6,6,6,6
1589,6,6,6,6,6,6,6
1590,9,9,9,9,9,9,9
1591,6,6,6,6,6,6,6
1592,7,7,7,7,7,7,7
1593,3,3,3,3,3,3,3
1594,3,3,3,3,3,3,3
1595,7,7,7,7,7,7,7
1596,10,10,10,10,10,10,10
1597,10,10,10,10,10,10,10
1598,10,10,10,10,10,10,10
1599,13,13,13,13,13,13,13
1600,7,7,7,7,7,7,7
1601,6,6,6,6,6,6,6
1602,10,10,10,10,10,10,10
1603,6,6,6,6,6,6,6
1604,0,0,0,0,0,0,0
1605,9,9,9,9,9,9,9
1606,9,9,9,9,9,9,9
1607,9,11,11,11,11,11,11
1608,0,2,2,2,2,2,2
1609,6,6,6,6,6,6,6
1610,10,10,10,10,10,10,10
1611,10,10,10,10,10,10,10
1612,10,10,10,10,10,10,10
1613,10,13,13,13,13,13,13
1614,7,7,7,7,7,7,7
1615,3,3,3,3,3,3,3
1616,3,2,2,2,2,2,2
1617,6,6,6,6,6,6,6
1618,3,3,3,3,3,3,3
1619,7,7,7,7,7,7,7
1620,6,6,6,6,6,6,6
1621,9,11,11,11,11,11,11
1622,9,9,9,9,9,9,9
1623,9,9,9,9,9,9,9
1624,9,9,9,9,9,9,9
1625,13,13,13,13,13,13,13
1626,13,13,13,13,13,13,13
1627,6,6,6,6,6,6,6
1628,8,8,8,8,8,8,8
1629,12,12,12,12,12,12,12
1630,12,12,12,12,12,12,12
1631,12,12,12,12,12,12,12
1632,12,12,12,12,12,12,12
1633,9,9,9,9,9,9,9
1634,9,9,9,9,9,9,9
1635,7,13,13,13,13,13,13
1636,12,12,12,12,12,12,12
1637,12,12,12,12,12,12,12
1638,7,7,7,7,7,7,7
1639,7,7,7,7,7,7,7
1640,12,12,12,12,12,12,12
1641,12,12,12,12,12,12,12
1642,7,7,7,7,7,7,7
1643,6,6,6,6,6,6,6
1644,7,7,7,7,7,7,7
1645,7,7,7,7,7,7,7
1646,6,6,6,6,6,6,6
1647,10,10,10,10,10,10,10
1648,10,10,10,10,10,10,10
1649,10,10,10,10,10,10,10
1650,10,10,10,10,10,10,10
1651,9,9,9,9,9,9,9
1652,9,9,9,9,9,9,9
1653,9,9,9,9,9,9,9
1654,10,10,10,10,10,10,10
1655,10,10,10,10,10,10,10
1656,10,10,10,10,10,10,10
1657,6,6,6,6,6,6,6
1658,10,10,10,10,10,10,10
1659,6,13,13,13,13,13,13
1660,10,10,10,10,10,10,10
1661,10,7,7,7,7,7,7
1662,10,10,10,10,10,10,10
1663,10,10,10,10,10,10,10
1664,10,10,10,10,10,10,10
1665,10,10,10,10,10,10,10
1666,6,6,6,6,6,6,6
1667,6,6,6,6,6,6,6
1668,6,6,6,6,6,6,6
1669,10,10,10,10,10,10,10
1670,10,13,13,13,13,13,13
1671,10,10,10,10,10,10,10
1672,6,6,6,6,6,6,6
1673,7,7,7,7,7,7,7
1674,7,7,7,7,7,7,7
1675,10,10,10,10,10,10,10
1676,10,10,10,10,10,10,10
1677,10,10,10,10,10,10,10
1678,3,6,6,6,6,6,6
1679,7,7,7,7,7,7,7
1680,10,10,10,10,10,10,10
1681,10,10,10,10,10,10,10
1682,6,6,6,6,6,6,6
1683,6,6,6,6,6,6,6
1684,10,10,10,10,10,10,10
1685,10,7,7,7,7,7,7
1686,10,10,10,10,10,10,10
1687,7,7,7,7,7,7,7
1688,7,7,7,7,7,7,7
1689,10,10,10,10,10,10,10
1690,10,10,10,10,10,10,10
1691,10,10,10,10,10,10,10
1692,10,13,13,13,13,13,13
1693,7,7,7,7,7,7,7
1694,7,7,7,7,7,7,7
1695,7,7,7,7,7,7,7
